17-943-405,Gersbach,David,Julia
17-928-409,Struchen,David,Julia
16-972-901,Bussinger,Roshnie,Julia
16-972-745,Ribordy,Nicole,Julia
16-926-744,Struchen,Samuel,Julia
16-926-711,Winzenried,Benjamin,Julia
16-915-359,Gisel,Martin,Julia
17-922-266,Caflisch,Marco,Julia
16-946-755,Burri,Thomas,Julia
15-917-895,Struchen,Julius,Julia
15-996-986,Pappan,Vincent,Julia
15-996-587,Wurgler,Milena,Carina
16-921-114,Greninger,Laura,Carina
16-992-643,Koelliker,Stefanie,Carina
15-921-495,Flury,Jeff,Carina
16-913-632,Gilliand,Janosch,Carina
17-930-340,Oertli,Janosch,Carina
15-911-801,Zwiefelhofer,Joel,Carina
16-977-602,Gantenbein,Manuel,Carina
16-963-439,Bally,Maxwell,Carina
16-967-931,Haener,Dian,Carina
16-990-184,Arner,Fabian,Carina
17-934-620,Glauser,Thorbjoern,Carina
16-965-823,Miesch,Filippo,Carina
17-981-870,Gisel,Oliver,Carina
17-913-951,Lichty,Oliver,Carina
15-948-548,Sterchi,Petr,Carina
16-969-587,Hoesly,Zachary,Carina
15-974-834,Heeb,Gregory,Carina
17-943-874,Ruh,Grischa,Christelle
15-980-611,Gallman,Grischa,Christelle
15-971-706,Bohren,Grischa,Christelle
16-921-778,Matti,Sunniva,Christelle
16-997-151,Kenagy,Joseph,Christelle
17-992-456,Arner,Xiaorui,Christelle
15-921-452,Miesch,Daniel,Christelle
17-937-265,Annen,Samuel,Christelle
17-949-828,Blesi,Emil,Christelle
15-934-988,Ankeny,Till,Christelle
16-923-794,Danuser,Adrian,Christelle
17-928-685,Inabinett,Julien,Christelle
17-919-945,Scherzinger,Serafin,Christelle
17-958-906,Kueny,Martin,Christelle
15-933-414,Rudi,Christopher,Christelle
16-924-464,Ruch,Timur,Christelle
15-932-792,Arner,Yves,Christelle
16-943-848,Heeb,Robert,Christelle
16-923-711,Durig,Nicola,Jing Yang
15-995-531,Bieri,Marc,Jing Yang
17-981-668,Montavon,Renee,Jing Yang
17-968-445,Kingery,Roshnie,Jing Yang
16-941-351,Rhyner,Nicole,Jing Yang
15-936-347,Gubler,Jerome,Jing Yang
15-983-186,Annen,Friedrich,Jing Yang
16-970-803,Rhyner,Sebastian,Jing Yang
15-988-195,Zwiefelhofer,Bangxin,Jing Yang
17-966-416,Frutiger,Jason,Jing Yang
17-914-655,Burgin,Nikos,Jing Yang
17-960-847,Grether,Nina,Mihai
15-937-674,Hunziker,Bettina,Mihai
16-943-708,Buser,Roshnie,Mihai
16-969-396,Bussinger,Caroline,Mihai
17-932-754,Peachey,Jean,Mihai
16-998-295,Danuser,Roman,Mihai
17-948-856,Lichti,Eren,Mihai
17-952-664,Bruster,Anton,Mihai
17-994-619,Gertsch,Wiktor,Mihai
16-956-568,Bohren,Thomas,Mihai
17-964-939,Zwiefelhofer,Harmeet,Mihai
15-930-139,Gschwind,Jerome,Alexander
17-931-814,Rohner,Jerome,Alexander
16-920-423,Gallman,Raphael,Alexander
17-937-518,Gilliand,Joel,Alexander
16-939-777,Zopfi,Flavio,Alexander
16-914-948,Klauser,Christopher,Alexander
15-959-107,Gadient,Christopher,Alexander
16-957-713,Rohner,Oliver,Alexander
16-942-186,Buser,Enis,Alexander
16-967-928,Klausman,Kin Wa,Lukas
16-960-868,Karson,Angelika,Lukas
17-945-725,Ruch,Sarah,Lukas
16-935-958,Matti,Joel,Lukas
16-993-886,Marthaler,Manuel,Lukas
17-937-100,Schoenly,Eren,Lukas
15-984-275,Pfenninger,Markus,Lukas
16-977-917,Gallman,Kerry,Lukas
17-956-418,Rezin,Daniel,Vincent
15-946-792,Goehner,Manuel,Vincent
16-985-357,Kenagy,Fabian,Vincent
15-942-872,Wurgler,Turlan,Vincent
16-983-484,Danuser,Roman,Vincent
15-910-684,Rezin,Julien,Vincent
17-986-456,Sterchi,Tobias,Vincent
16-944-101,Inabinett,Jonas,Vincent
