16-917-534,Batz,Angelika,Julia
16-991-283,Disler,Elena,Julia
16-998-420,Jud,Clara,Julia
16-962-797,Durig,Dominic,Julia
15-995-932,Struchen,Jerome,Julia
15-977-764,Bohren,Janosch,Julia
16-953-601,Hari,Evan,Julia
15-918-710,Buser,Sevrin,Julia
17-984-126,Buser,Marco,Julia
17-990-674,Hoesly,Stefano,Julia
16-949-787,Kenagy,Bruno,Julia
17-959-739,Schoenly,Pietro,Julia
15-953-931,Rohner,Ilir,Julia
16-958-327,Greninger,Victor,Julia
15-978-331,Schoenly,Nicolas,Julia
17-968-301,Burgin,Andrea,Carina
15-956-280,Gilliand,Nikola,Carina
17-993-567,Bieri,Nisa,Carina
15-992-797,Goehner,Kai,Carina
17-973-311,Jud,Jean,Carina
17-962-751,Kamer,Fabian,Carina
15-920-774,Rohner,Diego,Carina
17-986-444,Bally,Lorenzo,Carina
15-942-482,Greninger,Christopher,Carina
17-996-444,Ruth,Nicolas,Carina
17-936-141,Koelliker,Yves,Carina
16-962-403,Wurgler,Dennis,Carina
15-983-794,Winzenried,Robert,Carina
16-988-168,Frutiger,Gregory,Carina
15-915-416,Ruh,Nisa,Christelle
17-962-990,Kihm,Sunniva,Christelle
16-932-408,Grether,Friedrich,Christelle
17-967-918,Bosshart,Kirill,Christelle
17-935-814,Burri,Gian,Christelle
15-970-602,Hoesly,Nando,Christelle
15-923-628,Berna,Philip,Christelle
16-948-831,Winzenried,Tobias,Christelle
16-916-599,Camenzind,Tobias,Christelle
16-925-687,Rhyner,Anina,Jing Yang
16-917-566,Rechsteiner,David,Jing Yang
15-954-206,Hum,Hanh,Jing Yang
15-971-680,Nestle,Heidi,Jing Yang
15-965-977,Bussinger,Daniel,Jing Yang
15-922-971,Rezin,Kirill,Jing Yang
15-969-166,Matti,Roman,Jing Yang
16-966-899,Rezin,Roman,Jing Yang
15-974-603,Schlappi,Philip,Jing Yang
16-951-550,Goehner,Petr,Jing Yang
15-935-762,Ruch,Zachary,Jing Yang
16-999-913,Arner,Konrad,Mihai
17-938-130,Wirthlin,Jonathan,Mihai
15-992-415,Marthaler,Batuhan,Mihai
16-928-358,Rengel,Dian,Mihai
16-992-250,Grether,Christian,Mihai
17-918-343,Grunder,Mengchen,Mihai
17-934-852,Batliner,Petr,Mihai
16-961-345,Winzenried,Jannis,Mihai
15-946-720,Rhyner,Jerome,Alexander
16-946-889,Glor,Sidharth,Alexander
17-912-155,Borer,Stephan,Alexander
17-928-486,Altherr,Oliver,Alexander
16-956-380,Hefti,Markus,Alexander
15-977-570,Thoeny,Harmeet,Alexander
16-911-780,Koelliker,Vincent,Alexander
15-930-985,Frutiger,David,Lukas
16-910-552,Rengel,Friedrich,Lukas
17-962-101,Matti,Christoph,Lukas
16-968-753,Struchen,Joel,Lukas
17-972-677,Inabinett,Diego,Lukas
17-934-433,Hunziker,Christopher,Lukas
15-999-303,Zwiefelhofer,Luis,Lukas
17-928-608,Rechsteiner,Linus,Lukas
15-920-601,Rohner,Nikola,Vincent
16-931-999,Karson,Dominic,Vincent
15-932-222,Danuser,Konrad,Vincent
17-941-639,Koelliker,Ingerid,Vincent
17-991-947,Ankeny,Sophie,Vincent
17-933-679,Oertli,Melanie,Vincent
16-944-904,Schlappi,Roshnie,Vincent
17-932-340,Bodmer,Jasmine,Vincent
17-965-382,Bussinger,Joseph,Vincent
16-994-739,Caspari,Manuel,Vincent
15-922-787,Schlappi,Adrian,Vincent
17-929-732,Frutiger,Sebastian,Vincent
17-920-221,Gadient,Mengchen,Vincent
15-953-728,Pfenninger,Martin,Vincent
15-952-407,Walliser,Anton,Vincent
17-929-181,Karson,Jonas,Vincent
15-930-821,Pfenninger,Dennis,Vincent
16-984-930,Berna,Markus,Vincent
