15-951-871,Britsch,Amica,Julia
15-929-830,Bieri,Clara,Julia
17-999-984,Batliner,Jaye,Julia
15-988-883,Ruh,Friedrich,Julia
15-975-919,Truby,Hanh,Julia
17-936-209,Michlig,Joel,Julia
15-913-965,Bohren,Joel,Julia
16-978-173,Hoesly,Till,Julia
16-947-146,Guman,Stefano,Julia
15-988-365,Glanzman,Philip,Julia
16-936-214,Britsch,Oliver,Julia
16-910-213,Bosshart,Timur,Julia
17-982-844,Goehner,Moritz,Julia
15-950-339,Scherzinger,Clara,Carina
16-956-915,Caflisch,Sunniva,Carina
17-975-484,Peachey,Sophie,Carina
16-979-155,Peachey,Sophie,Carina
16-970-540,Zug,Friedrich,Carina
16-986-552,Muggli,Hanh,Carina
16-976-492,Durig,Christoph,Carina
17-932-277,Lichty,Patrick,Carina
16-974-683,Glanzman,Mark,Carina
15-994-402,Haury,Joel,Carina
17-980-878,Frutiger,Sean,Carina
16-944-689,Walliser,Batuhan,Carina
17-954-292,Glanzman,Caspar,Carina
17-973-623,Durig,Yves,Carina
16-929-817,Bieri,Luca,Christelle
16-971-727,Struchen,Jerome,Christelle
16-933-929,Kaser,Jeff,Christelle
17-950-194,Zug,Sarah,Christelle
15-984-939,Rhyner,Maxwell,Christelle
15-915-267,Gadient,Karim,Christelle
17-964-972,Pappan,Tom,Christelle
15-937-650,Winzenried,Dian,Christelle
17-988-126,Matti,John,Christelle
15-912-761,Rudi,Philipp,Christelle
17-984-519,Berna,Tobias,Christelle
15-980-452,Berna,Cedric,Jing Yang
17-946-450,Wurgler,Cedric,Jing Yang
16-959-505,Frutiger,David,Jing Yang
17-990-484,Buser,Joseph,Jing Yang
15-976-271,Berna,Till,Jing Yang
15-961-248,Gertsch,Philip,Jing Yang
15-951-134,Berna,Tobias,Jing Yang
17-938-211,Batz,Jules,Jing Yang
16-983-614,Gubler,Nikos,Jing Yang
17-971-245,Kueny,Zachary,Jing Yang
17-990-662,Rudi,Sunniva,Mihai
15-914-844,Glor,David,Mihai
17-973-643,Bussinger,Noelle,Mihai
15-961-336,Hum,Jerome,Mihai
16-943-915,Hunziker,Batuhan,Mihai
15-997-797,Kenagy,Jason,Mihai
16-921-764,Thoeny,Marco,Mihai
16-945-940,Bussinger,Flavio,Mihai
16-990-696,Lichti,Lucas,Mihai
17-916-126,Glanzman,Mathis,Mihai
16-933-627,Batliner,Denis,Mihai
17-951-634,Buser,Luis,Mihai
17-969-961,Oertli,Luca,Alexander
16-940-662,Rudi,Bettina,Alexander
15-928-201,Kipfer,David,Alexander
17-939-803,Winzenried,Jonathan,Alexander
15-931-555,Bohren,Thorbjoern,Alexander
16-940-939,Gersbach,Aryo,Alexander
15-955-937,Rhyner,Filip,Alexander
17-934-119,Annen,Christopher,Alexander
16-922-873,Marthaler,Tobias,Alexander
16-911-275,Hum,Lukas,Alexander
15-918-583,Ribordy,Jonas,Alexander
16-924-322,Borer,Denis,Alexander
15-954-809,Kenagy,Veit,Alexander
15-919-657,Gantenbein,Kin Wa,Lukas
17-928-756,Schlappi,Anna,Lukas
17-945-245,Ribordy,Marc,Lukas
15-913-859,Zopfi,Andri,Lukas
15-986-520,Glanzman,Burak,Lukas
15-979-380,Caflisch,Daniel,Lukas
16-913-121,Pappan,Till,Lukas
17-929-856,Batz,Flakrim,Lukas
16-946-131,Durig,Kilian,Lukas
15-999-989,Nestle,Aleksandar,Lukas
15-983-574,Bandi,Aleksandar,Lukas
17-989-164,Pappan,Timur,Lukas
16-977-829,Annen,Lukas,Lukas
17-997-891,Berna,Enis,Lukas
17-920-663,Schoenly,Luca,Vincent
17-945-344,Hoesly,Luca,Vincent
15-997-125,Bally,Anja,Vincent
17-995-241,Durig,Clara,Vincent
16-952-874,Schlappi,David,Vincent
16-946-330,Rengel,Melanie,Vincent
16-940-332,Bussinger,Hanh,Vincent
16-988-282,Peachey,Michael,Vincent
15-930-810,Rengel,Joel,Vincent
16-926-211,Oertli,Till,Vincent
17-946-600,Schoenly,Serafin,Vincent
17-945-470,Struchen,Flavio,Vincent
15-939-807,Caflisch,Victor,Vincent
