17-955-567,Thoeny,Jana,Julia
16-992-330,Kamer,Bettina,Julia
17-963-937,Berna,Nasib,Julia
17-950-558,Kensinger,Noelle,Julia
15-945-786,Kamer,Samuel,Julia
16-920-148,Muggli,Stefan,Julia
16-979-920,Zimmerli,Stefan,Julia
17-970-769,Ruth,Stephan,Julia
17-984-307,Rising,Gian,Julia
16-979-620,Hunziker,Florian,Julia
15-951-867,Camenzind,Timo,Julia
15-955-145,Troxler,Bruno,Julia
15-973-757,Batliner,Aleksandar,Julia
17-956-978,Niederhauser,Moritz,Julia
16-912-754,Rohner,Kristina,Carina
16-942-741,Ankeny,David,Carina
16-957-368,Borer,Renee,Carina
17-977-154,Pappan,Joel,Carina
16-991-488,Heffelfinger,Manuel,Carina
17-939-886,Wirthlin,Karim,Carina
17-911-848,Grunder,Flakrim,Carina
15-993-629,Wurgler,Batuhan,Carina
15-960-837,Graesser,Dian,Carina
15-980-770,Guman,Karin,Carina
16-913-245,Haener,Weikun,Carina
16-961-632,Batliner,Aryo,Carina
17-962-490,Struchen,Robert,Carina
15-923-759,Kenagy,Jeremia,Christelle
15-925-886,Kensinger,Nikola,Christelle
15-986-572,Bally,Marc,Christelle
17-956-499,Karson,Pele,Christelle
15-921-157,Glauser,Jerome,Christelle
17-918-512,Caflisch,Joel,Christelle
17-939-635,Gallman,Stefan,Christelle
17-975-450,Hunziker,Kilian,Christelle
15-949-266,Reifler,Kevin,Christelle
16-944-592,Rezin,Jules,Christelle
15-940-849,Truby,Yves,Christelle
17-913-483,Krehbiel,Jannis,Christelle
15-912-574,Lichty,Bettina,Jing Yang
16-998-915,Rudi,Jaye,Jing Yang
16-982-838,Glauser,Karim,Jing Yang
16-928-313,Gantenbein,Sebastian,Jing Yang
16-935-663,Kingery,Christopher,Jing Yang
17-912-903,Hoesly,Luca,Mihai
15-917-953,Bussinger,Grischa,Mihai
16-948-880,Ruh,Angela,Mihai
15-932-308,Disler,Domenic,Mihai
16-935-187,Wirthlin,Jerome,Mihai
15-944-115,Lichty,Jerome,Mihai
17-972-826,Sterchi,Andre,Mihai
17-980-926,Heeb,Christoph,Mihai
15-978-570,Oertli,Emil,Mihai
16-915-560,Ruch,Till,Mihai
17-983-368,Altherr,Sebastian,Mihai
16-911-200,Marthaler,Denis,Mihai
16-950-866,Ankeny,Andrea,Alexander
15-953-706,Lichti,Kamila,Alexander
15-915-799,Walliser,Elena,Alexander
16-951-242,Haury,Anna,Alexander
15-950-435,Schlappi,Laura,Alexander
16-933-962,Krehbiel,Yuri,Alexander
16-912-123,Caspari,Joel,Alexander
17-913-880,Bieri,Sean,Alexander
17-924-411,Niederhauser,Sebastian,Alexander
15-922-144,Schlappi,Mengchen,Alexander
16-923-988,Goehner,Filip,Alexander
16-948-476,Matti,Roger,Alexander
15-912-779,Lichti,Lukas,Alexander
16-976-624,Niederhauser,Jannis,Alexander
16-925-751,Jenny,Luis,Alexander
15-920-248,Jenny,Luis,Alexander
15-994-478,Pappan,Andrea,Lukas
17-969-260,Rezin,Anna,Lukas
17-952-722,Graesser,Ingerid,Lukas
17-993-997,Troxler,Stefanie,Lukas
16-987-863,Rhyner,Roshnie,Lukas
16-979-394,Niederhauser,Roshnie,Lukas
16-968-220,Elmer,Joanne,Lukas
17-989-341,Ribordy,Sidharth,Lukas
17-914-317,Pappan,Michael,Lukas
16-960-485,Rechsteiner,Michael,Lukas
16-914-504,Rengel,Joel,Lukas
17-991-257,Troxler,Maxwell,Lukas
17-930-245,Grunder,Kilian,Lukas
17-923-500,Oertli,Benjamin,Lukas
16-923-934,Matti,Bangxin,Lukas
15-940-974,Truby,Thorbjoern,Lukas
15-988-916,Reifler,Koo,Lukas
16-951-131,Rhyner,Aleksandar,Lukas
17-960-113,Berna,Nikos,Lukas
15-954-693,Koelliker,Julius,Lukas
15-988-419,Hari,Stefanie,Vincent
17-963-346,Bussinger,Heidi,Vincent
17-988-851,Ruh,Emil,Vincent
16-923-211,Rudi,Fabian,Vincent
15-969-462,Lichty,Fabian,Vincent
16-910-144,Gantenbein,Christian,Vincent
16-991-343,Sterchi,Timo,Vincent
17-977-855,Heeb,Lukas,Vincent
